Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT046,3994.544865139293
FDY24,OUT027,6091.810517969233
FDJ26,OUT019,586.799613542508
FDM15,OUT049,4066.8923222899944
NCW54,OUT027,6079.765823505196
FDA23,OUT045,4107.379552974468
FDA39,OUT019,594.6574024766225
FDZ12,OUT017,4151.340062217256
NCB42,OUT046,4078.3526294782264
FDL16,OUT046,4130.8309535535645
FDO24,OUT019,593.569108274057
NCP42,OUT046,3994.544865139293
FDR19,OUT018,3487.949640592531
DRL01,OUT045,4099.9883366269505
FDV37,OUT046,4055.2175132948482
FDI41,OUT010,624.4292681949487
FDF58,OUT049,4067.9329468096657
NCF43,OUT018,3456.690984557703
FDN02,OUT049,4079.6294186645696
NCP41,OUT035,4163.222829662979
NCY17,OUT027,6118.357577483994
FDL58,OUT027,6067.425579814592
NCA30,OUT027,6079.765823505196
FDE46,OUT018,3315.0847859214905
FDY38,OUT035,4211.808775718169
NCH29,OUT027,6118.357577483994
FDO20,OUT045,4188.686607395329
FDP44,OUT018,3487.949640592531
FDM02,OUT027,6085.22057779478
FDJ14,OUT027,6085.22057779478
FDH04,OUT010,624.4292681949487
DRK23,OUT046,4084.866764682068
NCW05,OUT046,4078.3526294782264
FDF12,OUT049,4086.277550469524
FDL51,OUT019,586.6861952220962
FDN03,OUT018,3497.6593880675127
DRJ37,OUT049,4067.3913408189323
FDM12,OUT019,588.1633303242074
FDA16,OUT045,4151.663082164766
NCB07,OUT017,4084.6424787227643
NCI17,OUT019,592.4020862473944
FDR51,OUT046,4066.866708958363
FDJ55,OUT045,4089.7456088656886
NCZ17,OUT013,4262.765255084587
FDU25,OUT013,4261.107431800337
NCG18,OUT045,4053.7005618442768
DRM11,OUT017,4146.793179912859
FDH16,OUT035,4194.262086443974
FDZ04,OUT018,3522.130701905441
NCX53,OUT035,4163.222829662979
FDX38,OUT027,6111.975588198602
FDX09,OUT046,4055.0992234484897
NCW05,OUT018,3510.125094599671
NCS41,OUT017,4140.992775632129
FDI26,OUT046,4079.0630594945837
NCZ41,OUT027,6118.357577483994
NCK06,OUT046,3994.544865139293
FDX23,OUT027,6118.357577483994
NCA42,OUT046,3994.544865139293
FDC20,OUT049,4179.821533106181
DRC49,OUT018,3522.133244828964
FDX01,OUT013,4261.107431800337
FDC08,OUT045,4188.686607395329
FDC02,OUT017,4151.9590327836495
FDK10,OUT045,4078.2556831277484
DRC24,OUT013,4249.642810429672
FDW16,OUT019,588.6222417555609
NCU06,OUT018,3456.690984557703
DRA59,OUT045,4099.9883366269505
FDR24,OUT019,588.1633303242074
DRL35,OUT018,3510.125094599671
FDA49,OUT013,4261.107431800337
NCC55,OUT046,3994.544865139293
DRD24,OUT019,590.7350681939085
NCE55,OUT049,4032.5985593393325
FDT33,OUT045,4078.2556831277484
NCT53,OUT013,4262.765255084587
FDS26,OUT046,4094.076813749064
FDL22,OUT018,3315.0847859214905
FDP44,OUT017,4238.015789581946
FDC52,OUT018,3497.9999820651774
FDI53,OUT010,624.4292681949487
FDZ23,OUT046,4073.205562380504
NCT18,OUT013,4196.172266503107
FDR13,OUT046,4055.2175132948482
FDB09,OUT010,610.5464613384771
FDZ60,OUT013,4267.911054997488
FDB11,OUT046,4076.7230321623565
FDC10,OUT018,3331.8104121719925
FDW56,OUT035,4224.612391297656
FDK14,OUT027,6111.767637309542
DRE27,OUT027,6138.522647713365
FDA38,OUT017,4199.559860781496
FDT11,OUT045,4099.50041533462
FDP15,OUT035,4164.242538062149
FDV27,OUT035,4154.06085928751
FDS36,OUT027,6091.810517969233
FDY40,OUT027,6068.332159460062
NCF19,OUT049,4032.5985593393325
FDF53,OUT045,4141.935880393917
FDS14,OUT027,6138.522647713365
FDE56,OUT046,4128.759620836515
FDZ19,OUT035,4224.612391297656
FDZ46,OUT013,4234.108389976307
FDR16,OUT046,4118.32532463453
FDG29,OUT018,3522.130701905441
NCE30,OUT017,4084.6424787227643
FDZ40,OUT046,4130.8309535535645
FDG58,OUT018,3331.8104121719925
DRH03,OUT013,4318.492776305792
FDZ47,OUT045,4097.652351203619
FDV04,OUT018,3509.664995373283
FDZ10,OUT018,3315.0847859214905
FDG46,OUT017,4160.751353258399
NCF07,OUT045,4053.7005618442768
FDY44,OUT035,4223.225791624389
FDB21,OUT013,4358.275771076201
FDS20,OUT035,4224.612391297656
FDS49,OUT049,4079.6294186645696
FDX55,OUT027,6158.718474890918
NCQ02,OUT018,3456.690984557703
FDR25,OUT013,4222.491649067491
DRG39,OUT045,4157.955773663767
FDB46,OUT046,4042.593594529456
NCC30,OUT018,3456.690984557703
FDE58,OUT035,4159.593689671212
FDC05,OUT019,588.6222417555609
FDY15,OUT046,4081.5711848300293
FDG14,OUT046,4055.2175132948482
FDL08,OUT049,4179.821533106181
FDQ47,OUT013,4242.483253676344
FDN12,OUT035,4170.58139148429
FDW10,OUT013,4234.108389976307
FDD02,OUT035,4163.961190452645
FDX35,OUT010,622.186073290868
FDT35,OUT046,4077.709412922814
DRN47,OUT019,593.569108274057
FDB11,OUT010,624.0339803579533
FDN20,OUT045,4189.618730064805
FDB59,OUT035,4159.593689671212
FDJ58,OUT045,4078.2556831277484
FDU60,OUT046,4073.205562380504
FDS03,OUT049,4078.370808131593
FDU40,OUT019,593.7400006781377
DRH15,OUT049,4094.814593882298
FDD04,OUT027,6138.522647713365
FDQ01,OUT046,4055.2175132948482
FDF28,OUT035,4184.080407669336
FDD22,OUT010,619.9675037398727
FDY19,OUT046,4162.8164267526
FDN33,OUT035,4149.4120108965735
FDV36,OUT035,4170.58139148429
FDW01,OUT010,624.4716143388487
FDJ28,OUT049,4136.114269892851
FDB17,OUT035,4194.262086443974
FDM40,OUT049,4136.114269892851
FDV46,OUT045,4087.982884898597
FDQ44,OUT049,4179.821533106181
NCD42,OUT046,4078.3526294782264
DRH37,OUT046,4066.824981648947
FDR10,OUT018,3315.0847859214905
NCD06,OUT027,6079.765823505196
FDI53,OUT046,4118.32532463453
FDG16,OUT035,4194.262086443974
DRB25,OUT046,4066.824981648947
FDY09,OUT046,4055.0992234484897
FDX48,OUT045,4097.652351203619
FDC03,OUT010,620.7089381887567
FDT47,OUT035,4162.247776840652
FDW44,OUT027,6159.776846779801
FDT24,OUT017,4158.750963483612
FDT12,OUT019,588.1633303242074
NCS38,OUT035,4068.271778541021
FDO39,OUT035,4154.06085928751
FDA13,OUT046,4079.0630594945837
FDO48,OUT035,4160.399712709652
DRJ01,OUT017,4148.872556584924
FDD53,OUT018,3522.130701905441
NCT05,OUT049,4078.918988648212
FDQ51,OUT045,4089.7456088656886
FDU60,OUT013,4240.635189545344
FDC59,OUT046,4064.217403243322
FDP36,OUT035,4160.399712709652
NCM19,OUT017,4151.340062217256
FDL16,OUT035,4194.262086443974
FDE50,OUT018,3469.014938139107
NCR18,OUT013,4196.172266503107
NCD30,OUT035,4068.271778541021
FDH31,OUT013,4232.7284472074125
FDD56,OUT019,564.2786413056951
FDC47,OUT049,4067.9329468096657
FDZ21,OUT045,4078.2556831277484
FDM01,OUT049,4074.7990646279254
FDF24,OUT013,4240.635189545344
FDW23,OUT017,4151.340062217256
FDY52,OUT018,3522.130701905441
DRH37,OUT027,6118.357577483994
DRO47,OUT027,6118.357577483994
FDR25,OUT049,4056.8110155422696
FDQ24,OUT027,6118.357577483994
DRJ51,OUT018,3503.6701320471543
NCU06,OUT035,4068.271778541021
NCV18,OUT018,3456.690984557703
NCC06,OUT027,6079.765823505196
FDZ01,OUT018,3469.014938139107
FDT14,OUT017,4210.160026492131
FDD11,OUT019,593.569108274057
FDN09,OUT017,4153.340451992043
NCO18,OUT010,622.9272078379156
FDZ50,OUT045,4151.417836337196
FDS44,OUT013,4309.58993242003
FDI36,OUT045,4097.652351203619
FDA26,OUT010,620.7089381887567
NCY53,OUT049,4078.918988648212
FDF32,OUT049,4179.821533106181
FDF59,OUT010,624.0339803579533
FDB20,OUT046,4162.8164267526
DRH11,OUT035,4166.034509179894
FDT03,OUT049,4078.370808131593
NCH06,OUT035,4068.271778541021
FDR55,OUT049,4160.435554897141
FDI10,OUT035,4149.4120108965735
FDZ12,OUT045,4107.379552974468
FDM12,OUT049,4074.7990646279254
DRB25,OUT045,4107.221919229349
NCS41,OUT013,4262.765255084587
NCT53,OUT049,4078.918988648212
NCD55,OUT013,4196.172266503107
FDY08,OUT049,4160.435554897141
NCP55,OUT049,4086.277550469524
FDA33,OUT013,4234.108389976307
FDQ33,OUT013,4234.108389976307
FDE45,OUT027,6158.718474890918
FDT26,OUT013,4295.423978620677
NCV53,OUT049,4078.918988648212
FDK60,OUT027,6091.810517969233
NCJ29,OUT046,4078.3526294782264
FDI15,OUT045,4157.955773663767
FDX21,OUT013,4234.108389976307
FDV49,OUT019,591.1932257954421
DRO59,OUT046,4084.866764682068
FDZ14,OUT045,4151.417836337196
FDP32,OUT027,6158.718474890918
FDC33,OUT017,4238.015789581946
FDT14,OUT010,620.7089381887567
NCN54,OUT027,6079.765823505196
FDR57,OUT027,6067.425579814592
DRK12,OUT046,4066.824981648947
FDX52,OUT049,4124.635784051253
FDX08,OUT010,610.5464613384771
FDP10,OUT010,619.9675037398727
NCP50,OUT045,4107.379552974468
NCL06,OUT013,4196.172266503107
FDP25,OUT013,4261.107431800337
FDE53,OUT013,4287.94495816232
FDL27,OUT017,4143.433319879325
FDC35,OUT049,4077.289391332342
DRJ47,OUT010,624.0339803579533
FDD16,OUT018,3522.130701905441
NCN42,OUT049,4032.5985593393325
FDC38,OUT027,6111.767637309542
NCO07,OUT045,4107.379552974468
FDQ20,OUT049,4179.821533106181
FDI32,OUT046,4162.8164267526
FDN20,OUT010,610.5464613384771
DRJ51,OUT027,6138.522647713365
FDU08,OUT045,4189.618730064805
DRN37,OUT019,590.7350681939085
FDD05,OUT010,626.2771752620341
FDW15,OUT046,4066.866708958363
FDI52,OUT046,4130.8309535535645
DRM11,OUT049,4085.4331238520535
NCO06,OUT045,4053.7005618442768
FDU38,OUT049,4094.814593882298
FDU59,OUT018,3510.125094599671
FDJ10,OUT046,4042.593594529456
FDM13,OUT049,4086.277550469524
NCJ30,OUT019,591.6813833214612
FDM45,OUT018,3331.8104121719925
FDP36,OUT045,4097.652351203619
NCD30,OUT010,622.9272078379156
FDN48,OUT017,4151.340062217256
FDY32,OUT049,4179.821533106181
FDU47,OUT046,4077.709412922814
FDF17,OUT019,593.7400006781377
FDP34,OUT017,4153.340451992043
FDA47,OUT049,4074.7990646279254
DRD27,OUT027,6138.522647713365
FDW38,OUT045,4151.417836337196
FDZ15,OUT019,592.0919731719458
FDZ03,OUT027,6111.975588198602
NCN19,OUT049,4086.277550469524
FDG02,OUT035,4163.961190452645
FDS31,OUT035,4223.225791624389
FDW43,OUT019,564.2786413056951
FDZ47,OUT010,622.186073290868
FDO57,OUT017,4153.340451992043
NCL07,OUT013,4267.911054997488
NCV42,OUT013,4196.172266503107
FDP40,OUT017,4178.145989759816
FDP48,OUT019,588.1633303242074
FDH21,OUT017,4151.340062217256
NCP02,OUT049,4032.5985593393325
FDK24,OUT049,4086.277550469524
FDC41,OUT045,4151.663082164766
FDF08,OUT017,4238.015789581946
FDO49,OUT017,4158.750963483612
FDS56,OUT027,6159.776846779801
FDX46,OUT018,3331.8104121719925
FDQ07,OUT013,4309.58993242003
FDC32,OUT010,610.5464613384771
FDT21,OUT019,576.3631727022369
FDG58,OUT045,4078.2556831277484
FDW14,OUT049,4083.3361080407003
DRA12,OUT027,6118.357577483994
FDV27,OUT013,4232.7284472074125
DRD25,OUT013,4249.642810429672
DRF48,OUT027,6118.357577483994
FDX24,OUT017,4151.340062217256
DRJ51,OUT046,4094.076813749064
FDE45,OUT045,4189.618730064805
FDE14,OUT046,4055.2175132948482
FDG53,OUT045,4151.663082164766
FDT08,OUT046,4162.8164267526
DRC27,OUT027,6138.522647713365
FDG20,OUT035,4223.225791624389
FDC21,OUT046,4128.759620836515
FDV31,OUT018,3500.415347124689
FDB58,OUT045,4078.2556831277484
FDV23,OUT046,4090.2150418418482
FDA25,OUT019,586.799613542508
FDC15,OUT046,4094.076813749064
FDU47,OUT049,4079.3029151702353
FDE23,OUT013,4235.291539391706
FDS08,OUT013,4358.275771076201
FDW03,OUT027,6091.810517969233
FDJ60,OUT018,3497.6593880675127
FDM34,OUT017,4153.340451992043
FDW33,OUT013,4234.108389976307
FDZ40,OUT013,4287.94495816232
FDE33,OUT018,3487.949640592531
NCC06,OUT010,622.9272078379156
FDU11,OUT046,4090.2150418418482
FDL44,OUT017,4221.809809214218
NCZ29,OUT017,4140.992775632129
FDG28,OUT010,624.4292681949487
FDL12,OUT018,3497.6593880675127
FDD52,OUT017,4210.160026492131
FDO15,OUT013,4232.7284472074125
NCN29,OUT027,6118.357577483994
FDW36,OUT013,4267.911054997488
FDB21,OUT046,4162.8164267526
FDZ28,OUT013,4260.669092710177
FDY10,OUT035,4159.593689671212
DRG39,OUT017,4199.559860781496
FDN28,OUT013,4260.669092710177
FDV15,OUT035,4164.242538062149
DRI13,OUT035,4155.955584013495
FDH20,OUT046,4128.759620836515
FDY51,OUT013,4260.0043126595565
FDE16,OUT013,4287.94495816232
FDX40,OUT018,3522.130701905441
FDC48,OUT018,3510.125094599671
FDS14,OUT046,4094.076813749064
FDX56,OUT017,4238.015789581946
FDI10,OUT046,4042.593594529456
FDI14,OUT013,4261.107431800337
DRM48,OUT013,4249.642810429672
NCH07,OUT027,6079.765823505196
FDY26,OUT013,4295.423978620677
FDD02,OUT027,6111.767637309542
FDM12,OUT046,4073.205562380504
DRF01,OUT010,655.4308067273773
FDV36,OUT046,4085.7111912995383
DRI59,OUT013,4267.0666283800165
FDV03,OUT018,3510.125094599671
FDO39,OUT017,4150.844221145681
NCB07,OUT018,3456.690984557703
FDH38,OUT027,6111.767637309542
FDZ13,OUT035,4142.439594397304
NCZ30,OUT046,3994.544865139293
NCA06,OUT035,4068.271778541021
FDB04,OUT049,4083.3361080407003
FDN50,OUT013,4222.491649067491
NCG06,OUT049,4032.5985593393325
NCY17,OUT018,3510.125094599671
FDC23,OUT046,4076.7230321623565
FDK33,OUT049,4067.9329468096657
FDR03,OUT049,4066.8923222899944
FDZ07,OUT045,4188.686607395329
FDO38,OUT013,4261.107431800337
FDS59,OUT046,4077.709412922814
DRM11,OUT019,593.569108274057
FDX52,OUT027,6068.332159460062
DRJ35,OUT018,3510.125094599671
NCP53,OUT046,4078.3526294782264
FDW15,OUT019,589.2516245267728
DRI47,OUT045,4106.535126356998
DRZ11,OUT035,4148.267524407308
FDS02,OUT013,4295.423978620677
DRD49,OUT018,3522.133244828964
FDW38,OUT049,4083.3361080407003
FDR21,OUT019,576.3631727022369
FDE40,OUT013,4295.423978620677
FDI02,OUT045,4074.0642152866426
FDQ04,OUT045,4151.663082164766
FDY14,OUT017,4199.559860781496
NCT54,OUT046,3994.544865139293
DRD25,OUT017,4148.872556584924
DRE01,OUT045,4107.221919229349
FDJ12,OUT010,622.186073290868
NCZ05,OUT049,4078.918988648212
DRB25,OUT019,590.7350681939085
NCC31,OUT045,4053.7005618442768
FDM16,OUT045,4141.935880393917
DRG11,OUT049,4085.4331238520535
FDV24,OUT027,6118.357577483994
FDV43,OUT046,4162.8164267526
FDG05,OUT018,3509.664995373283
FDV23,OUT010,624.0339803579533
FDI58,OUT018,3331.8104121719925
FDQ11,OUT017,4160.599027614613
FDC05,OUT027,6068.332159460062
FDF40,OUT013,4295.423978620677
FDU02,OUT018,3503.6701320471543
FDT32,OUT013,4309.58993242003
NCF06,OUT017,4084.6424787227643
FDT46,OUT013,4234.108389976307
FDR58,OUT010,619.9675037398727
FDY04,OUT046,4118.32532463453
FDT58,OUT045,4087.982884898597
FDE46,OUT049,4067.9329468096657
DRH11,OUT017,4146.793179912859
DRI51,OUT046,4094.076813749064
FDC35,OUT017,4128.2651358007815
FDP45,OUT035,4149.4120108965735
FDC45,OUT017,4221.809809214218
FDU01,OUT045,4074.0642152866426
FDJ53,OUT010,626.2771752620341
FDJ46,OUT017,4153.340451992043
FDX07,OUT013,4309.58993242003
NCI30,OUT049,4032.5985593393325
FDE47,OUT027,6118.357577483994
FDV48,OUT045,4097.652351203619
FDN16,OUT019,588.6222417555609
FDM52,OUT013,4287.94495816232
FDA32,OUT027,6158.718474890918
FDH05,OUT017,4178.145989759816
FDW25,OUT010,624.4716143388487
FDQ09,OUT046,4055.0992234484897
NCM17,OUT010,622.8669583312907
DRM59,OUT046,4084.866764682068
FDV47,OUT027,6118.357577483994
DRE15,OUT035,4218.80119004853
FDS25,OUT010,622.6237072717632
NCZ05,OUT018,3510.125094599671
NCV05,OUT019,592.4020862473944
DRM37,OUT046,4066.824981648947
FDV58,OUT027,6091.886671293204
FDN22,OUT027,6067.425579814592
NCO06,OUT049,4032.5985593393325
FDT56,OUT019,564.2786413056951
FDM02,OUT013,4222.491649067491
FDA09,OUT046,4042.593594529456
NCC06,OUT035,4068.271778541021
NCL54,OUT049,4032.5985593393325
NCB55,OUT017,4084.6424787227643
FDB12,OUT017,4158.750963483612
NCA54,OUT049,4032.5985593393325
NCS38,OUT049,4032.5985593393325
FDC02,OUT049,4079.6294186645696
FDK44,OUT019,572.118274378283
FDE16,OUT035,4194.262086443974
NCS05,OUT035,4163.222829662979
FDZ59,OUT045,4097.652351203619
FDI20,OUT017,4221.809809214218
FDQ14,OUT046,4094.076813749064
FDF53,OUT017,4178.145989759816
FDW25,OUT017,4151.9590327836495
NCQ43,OUT010,624.0339803579533
FDX52,OUT013,4260.669092710177
FDE28,OUT045,4141.935880393917
FDN15,OUT017,4143.433319879325
FDO28,OUT017,4170.73508849346
FDQ33,OUT045,4087.982884898597
FDM22,OUT010,621.2201650929202
FDJ03,OUT017,4210.160026492131
FDI16,OUT045,4141.935880393917
FDI09,OUT027,6091.810517969233
FDX55,OUT013,4358.275771076201
FDS23,OUT027,6118.357577483994
DRC12,OUT045,4107.221919229349
FDH41,OUT049,4136.114269892851
FDN01,OUT013,4267.911054997488
FDV55,OUT045,4189.618730064805
NCJ19,OUT013,4267.911054997488
NCY29,OUT010,622.8669583312907
FDP03,OUT018,3497.6593880675127
FDZ52,OUT045,4151.663082164766
FDH31,OUT010,623.2743674934335
FDQ19,OUT018,3487.949640592531
FDS15,OUT035,4154.06085928751
FDN32,OUT017,4221.809809214218
FDH32,OUT049,4179.821533106181
FDF33,OUT017,4151.340062217256
FDJ22,OUT046,4055.0992234484897
FDG56,OUT010,606.0790457946598
FDC05,OUT046,4118.32532463453
FDK09,OUT013,4234.108389976307
NCV29,OUT045,4100.0209911531565
NCC43,OUT019,591.6813833214612
NCA42,OUT049,4032.5985593393325
FDC10,OUT046,4042.593594529456
FDC16,OUT013,4295.423978620677
NCL17,OUT013,4262.765255084587
FDA51,OUT035,4211.808775718169
FDW01,OUT017,4151.9590327836495
NCF30,OUT045,4053.7005618442768
FDN49,OUT013,4240.635189545344
FDY20,OUT045,4188.686607395329
FDC15,OUT045,4157.955773663767
FDY24,OUT046,4073.205562380504
NCG43,OUT017,4084.6424787227643
FDA48,OUT013,4267.911054997488
NCF55,OUT017,4084.6424787227643
FDL38,OUT049,4056.8110155422696
NCQ29,OUT018,3510.125094599671
FDC34,OUT017,4160.751353258399
FDP36,OUT027,6091.810517969233
FDN50,OUT010,622.6237072717632
FDO23,OUT049,4090.7814010118336
FDT56,OUT013,4309.58993242003
FDT13,OUT027,6111.767637309542
FDZ03,OUT013,4295.423978620677
FDQ03,OUT010,623.2743674934335
FDU44,OUT045,4188.686607395329
FDD03,OUT049,4094.814593882298
NCH30,OUT013,4196.172266503107
FDS60,OUT010,624.0339803579533
FDG08,OUT046,4128.759620836515
FDX38,OUT017,4210.160026492131
FDD22,OUT017,4153.340451992043
FDW51,OUT013,4232.7284472074125
FDL09,OUT017,4160.751353258399
FDZ60,OUT045,4107.379552974468
NCH07,OUT046,3994.544865139293
NCQ41,OUT049,4078.918988648212
FDW04,OUT049,4124.635784051253
FDI08,OUT027,6159.776846779801
FDR19,OUT019,564.2786413056951
FDV13,OUT046,4055.2175132948482
FDB52,OUT017,4199.559860781496
FDZ48,OUT027,6118.357577483994
NCO14,OUT049,4032.5985593393325
FDZ50,OUT013,4295.423978620677
FDN27,OUT019,594.6574024766225
FDQ60,OUT013,4240.635189545344
FDR49,OUT017,4151.9590327836495
DRJ35,OUT027,6118.357577483994
DRI49,OUT017,4148.872556584924
FDB47,OUT017,4153.340451992043
FDP37,OUT010,624.0339803579533
FDR26,OUT049,4094.814593882298
FDY31,OUT019,572.118274378283
FDC11,OUT045,4098.391393837287
DRP47,OUT035,4166.034509179894
NCY54,OUT018,3456.690984557703
FDR27,OUT046,4066.866708958363
FDQ21,OUT019,576.3631727022369
NCQ29,OUT035,4163.222829662979
FDJ02,OUT046,4055.2175132948482
FDE21,OUT018,3500.415347124689
FDM39,OUT046,4094.076813749064
FDZ01,OUT017,4148.030016769304
NCB19,OUT018,3456.690984557703
FDU03,OUT046,4066.866708958363
FDP27,OUT049,4078.370808131593
DRF01,OUT045,4107.221919229349
FDM03,OUT049,4078.370808131593
FDV01,OUT046,4055.2175132948482
FDS16,OUT046,4118.32532463453
FDO45,OUT035,4149.4120108965735
NCX06,OUT035,4068.271778541021
FDP13,OUT046,4055.2175132948482
NCR38,OUT018,3456.690984557703
FDA01,OUT013,4222.491649067491
FDT26,OUT017,4210.160026492131
FDD44,OUT027,6159.776846779801
FDB26,OUT013,4222.491649067491
FDP45,OUT019,575.2788920279946
NCP55,OUT046,4085.7111912995383
FDT23,OUT017,4160.599027614613
FDO51,OUT045,4089.7456088656886
FDA44,OUT046,4162.8164267526
NCJ31,OUT018,3510.125094599671
FDX37,OUT045,4095.1313343381935
NCD18,OUT049,4032.5985593393325
FDN40,OUT027,6084.16730237805
FDL33,OUT017,4153.340451992043
DRF48,OUT035,4155.955584013495
FDW08,OUT035,4224.612391297656
FDX39,OUT018,3497.6593880675127
FDB38,OUT049,4056.8110155422696
FDY46,OUT018,3315.0847859214905
NCB06,OUT049,4078.918988648212
FDA34,OUT035,4150.186495707764
FDA35,OUT045,4097.652351203619
FDQ07,OUT035,4223.225791624389
FDU32,OUT045,4189.618730064805
FDU26,OUT013,4295.423978620677
FDU13,OUT010,624.4716143388487
FDO09,OUT035,4149.4120108965735
FDW03,OUT019,589.2516245267728
FDB38,OUT013,4222.491649067491
FDL26,OUT010,624.4716143388487
NCN43,OUT045,4107.379552974468
FDH08,OUT045,4189.618730064805
NCC31,OUT019,591.6813833214612
FDH14,OUT035,4142.439594397304
FDL40,OUT017,4170.73508849346
FDD20,OUT035,4224.612391297656
NCV53,OUT035,4163.222829662979
FDD16,OUT045,4151.663082164766
FDP24,OUT035,4170.58139148429
FDQ25,OUT045,4074.0642152866426
FDM38,OUT035,4142.439594397304
NCT18,OUT010,622.9272078379156
FDM34,OUT049,4067.9329468096657
DRH37,OUT010,655.4308067273773
NCE07,OUT013,4196.172266503107
FDG12,OUT013,4240.635189545344
FDB59,OUT010,619.9675037398727
FDS10,OUT018,3315.0847859214905
FDN21,OUT010,619.9675037398727
FDM02,OUT045,4074.0642152866426
FDO44,OUT049,4179.821533106181
NCN17,OUT017,4140.992775632129
FDH16,OUT018,3522.130701905441
FDL44,OUT046,4162.8164267526
